entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
8733aaeba688,8733aaeba688,original,test,discontinuor,Discontinuor,discontinuor,1,One who deprives another of the possession of an estate by discontinuance. See Discontinuance 2.,One who deprives another of the possession of an estate by discontinuance. See Discontinuance 2.,one who deprives another of the possession of an estate by discontinuance. see discontinuance 2.,one who deprives another of the possession of an estate by discontinuance see discontinuance,one deprives another possession estate discontinuance see discontinuance,<START> one who deprives another of the possession of an estate by discontinuance see discontinuance <END>,<START> one deprives another possession estate discontinuance see discontinuance <END>,False,False,False,,,not_cross_reference,0.0,15,14,False,False,12,n.
a79526bf46e1,a79526bf46e1,original,test,discontinuous,Discontinuous,discontinuous,1,Exhibiting a dissolution of continuity; gaping.,Exhibiting a dissolution of continuity; gaping.,exhibiting a dissolution of continuity; gaping.,exhibiting a dissolution of continuity gaping,exhibiting dissolution continuity gaping,<START> exhibiting a dissolution of continuity gaping <END>,<START> exhibiting dissolution continuity gaping <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,13,a.
bb3cd25f2967,bb3cd25f2967,original,test,discontinuous,Discontinuous,discontinuous,2,Not continuous; interrupted; broken off.,Not continuous; interrupted; broken off.,not continuous; interrupted; broken off.,not continuous interrupted broken off,not continuous interrupted broken off,<START> not continuous interrupted broken off <END>,<START> not continuous interrupted broken off <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,13,a.
41c7b29adf96,41c7b29adf96,original,test,disconvenient,Disconvenient,disconvenient,1,Not convenient or congruous; unsuitable; ill-adapted.,Not convenient or congruous; unsuitable; ill-adapted.,not convenient or congruous; unsuitable; ill-adapted.,not convenient or congruous unsuitable ill adapted,not convenient congruous unsuitable ill adapted,<START> not convenient or congruous unsuitable ill adapted <END>,<START> not convenient congruous unsuitable ill adapted <END>,False,False,False,,,not_cross_reference,0.0,6,7,False,False,13,a.
cee9a8bd5295,cee9a8bd5295,original,test,discordable,Discordable,discordable,1,That may produce discord; disagreeing; discordant.,That may produce discord; disagreeing; discordant.,that may produce discord; disagreeing; discordant.,that may produce discord disagreeing discordant,may produce discord disagreeing discordant,<START> that may produce discord disagreeing discordant <END>,<START> may produce discord disagreeing discordant <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,11,a.
4709b27823bd,4709b27823bd,original,test,discounsel,Discounsel,discounsel,1,To dissuade.,To dissuade.,to dissuade.,to dissuade,dissuade,<START> to dissuade <END>,<START> dissuade <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,v. t.
0a2d4db34730,0a2d4db34730,original,test,discounted,Discounted,discounted,1,of Discount,of Discount,of discount,of discount,discount,<START> of discount <END>,<START> discount <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,imp. & p. p.
5169d050f46d,5169d050f46d,original,test,discouraged,Discouraged,discouraged,1,of Discourage,of Discourage,of discourage,of discourage,discourage,<START> of discourage <END>,<START> discourage <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,11,imp. & p. p.
885ed5b69491,885ed5b69491,original,test,discourager,Discourager,discourager,1,One who discourages.,One who discourages.,one who discourages.,one who discourages,one discourages,<START> one who discourages <END>,<START> one discourages <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,11,n.
214686a6c0b6,214686a6c0b6,original,test,discourser,Discourser,discourser,1,One who discourse; a narrator; a speaker; an haranguer.,One who discourse; a narrator; a speaker; an haranguer.,one who discourse; a narrator; a speaker; an haranguer.,one who discourse a narrator a speaker an haranguer,one discourse narrator speaker haranguer,<START> one who discourse a narrator a speaker an haranguer <END>,<START> one discourse narrator speaker haranguer <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,10,n.
918265668a41,918265668a41,original,test,discourser,Discourser,discourser,2,The writer of a treatise or dissertation.,The writer of a treatise or dissertation.,the writer of a treatise or dissertation.,the writer of a treatise or dissertation,writer treatise dissertation,<START> the writer of a treatise or dissertation <END>,<START> writer treatise dissertation <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,10,n.
245c0667a351,245c0667a351,original,test,discourteous,Discourteous,discourteous,1,Uncivil; rude; wanting in courtesy or good manners; uncourteous.,Uncivil; rude; wanting in courtesy or good manners; uncourteous.,uncivil; rude; wanting in courtesy or good manners; uncourteous.,uncivil rude wanting in courtesy or good manners uncourteous,uncivil rude wanting courtesy good manners uncourteous,<START> uncivil rude wanting in courtesy or good manners uncourteous <END>,<START> uncivil rude wanting courtesy good manners uncourteous <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,12,a.
fe625ad87875,fe625ad87875,original,test,discover,Discover,discover,1,To disclose; to lay open to view; to make visible; to reveal; to make known; to show (what has been secret unseen or unknown).,To disclose; to lay open to view; to make visible; to reveal; to make known; to show (what has been secret unseen or unknown).,to disclose; to lay open to view; to make visible; to reveal; to make known; to show (what has been secret unseen or unknown).,to disclose to lay open to view to make visible to reveal to make known to show what has been secret unseen or unknown,disclose lay open view make visible reveal make known show what secret unseen unknown,<START> to disclose to lay open to view to make visible to reveal to make known to show what has been secret unseen or unknown <END>,<START> disclose lay open view make visible reveal make known show what secret unseen unknown <END>,False,False,False,,,not_cross_reference,0.0,24,24,False,False,8,v. t.
53e9d6094be4,53e9d6094be4,original,test,discover,Discover,discover,2,To discover or show one's self.,To discover or show one's self.,to discover or show one's self.,to discover or show one s self,discover show one s self,<START> to discover or show one s self <END>,<START> discover show one s self <END>,False,False,False,,,not_cross_reference,0.0,6,7,False,False,8,v. i.
444c5c6b00d3,444c5c6b00d3,original,test,discover,Discover,discover,3,To explore; to examine.,To explore; to examine.,to explore; to examine.,to explore to examine,explore examine,<START> to explore to examine <END>,<START> explore examine <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,8,v. t.
c7fa3f1dbb87,c7fa3f1dbb87,original,test,discover,Discover,discover,4,To manifest without design; to show.,To manifest without design; to show.,to manifest without design; to show.,to manifest without design to show,manifest without design show,<START> to manifest without design to show <END>,<START> manifest without design show <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,8,v. t.
f4df28ce233a,f4df28ce233a,original,test,discover,Discover,discover,5,To obtain for the first time sight or knowledge of as of a thing existing already but not perceived or known; to find; to ascertain; to espy; to detect.,To obtain for the first time sight or knowledge of as of a thing existing already but not perceived or known; to find; to ascertain; to espy; to detect.,to obtain for the first time sight or knowledge of as of a thing existing already but not perceived or known; to find; to ascertain; to espy; to detect.,to obtain for the first time sight or knowledge of as of a thing existing already but not perceived or known to find to ascertain to espy to detect,obtain first time sight knowledge thing existing already but not perceived known find ascertain espy detect,<START> to obtain for the first time sight or knowledge of as of a thing existing already but not perceived or known to find to ascertain to espy to detect <END>,<START> obtain first time sight knowledge thing existing already but not perceived known find ascertain espy detect <END>,False,False,False,,,not_cross_reference,0.0,29,29,False,False,8,v. t.
