entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
140bfbef4e34,Cosmopolite,cosmopolite,Having no fixed residence; at home in any place; free from local attachments or prejudices; not provincial; liberal.,False,108839,1,27919.0,0.0,0.0,0.0
52d67272e000,Cosmos,cosmos,The theory or description of the universe as a system displaying order and harmony.,False,108839,1,12173.0,0.0,0.0,0.0
dab68f6e4164,Coss,coss,A thing (only in phrase below).,False,108839,1,34149.0,0.0,0.0,0.0
5da2363d9d5b,Cosset,cosset,To treat as a pet; to fondle.,False,108839,1,7486.0,0.0,0.0,0.0
fb7e5f8e1dfa,Cost,cost,Expenses incurred in litigation.,False,108839,1,33474.0,0.0,0.0,0.0
72e8237564c6,Costa,costa,A rib of an animal or a human being.,False,108839,1,1848.0,0.0,0.0,0.0
bc8c5c327f1e,Costal,costal,Relating to a costa or rib.,False,108839,1,335.0,0.0,0.0,0.0
6cc4214cec45,Costard,costard,An apple large and round like the head.,False,108839,1,12113.0,0.0,0.0,0.0
cd97259f8df2,Costive,costive,Reserved; formal; close; cold.,False,108839,1,2218.0,0.0,0.0,0.0
b2539830dc51,Costiveness,costiveness,Inability to express one's self; stiffness.,False,108839,1,1375.0,0.0,0.0,0.0
c6df1e76e80d,Costly,costly,Of great cost; expensive; dear.,False,108839,1,1190.0,0.0,0.0,0.0
15c2d07e5cff,Costume,costume,Such an arrangement of accessories as in a picture statue poem or play as is appropriate to the time place or other circumstances represented or described.,False,108839,1,343.0,0.0,0.0,0.0
1aa53a02781f,Cot,cot,A sleeping place of limited size; a little bed; a cradle; a piece of canvas extended by a frame used as a bed.,False,108839,1,317.0,0.0,0.0,0.0
03d0026aa08c,Cote,cote,A cottage or hut.,False,108839,1,12163.0,0.0,0.0,0.0
fcc547611f74,Cotemporary,cotemporary,One who lives at the same time with another; a contemporary.,False,108839,1,10.0,0.0,1.0,1.0
1ac76eacef25,Cothurnated,cothurnated,Wearing a cothurn.,False,108839,1,55331.0,0.0,0.0,0.0
0320f80c75de,Cotillion,cotillion,A kind of woolen material for women's skirts.,False,108839,1,6131.0,0.0,0.0,0.0
26c788577df9,Cotquean,cotquean,A man who busies himself with affairs which properly belong to women.,False,108839,1,32671.0,0.0,0.0,0.0
b5842101af8f,Cottager,cottager,One who lives on the common without paying any rent or having land of his own.,False,108839,1,4.0,0.0,1.0,1.0
67462d418c8b,Cotter,cotter,A cottager; a cottier.,False,108839,2,1.0,0.5,0.5,0.5
29f377fe1408,Cottoid,cottoid,A fish belonging to or resembling the genus Cottus. See Sculpin.,False,108839,1,2902.0,0.0,0.0,0.0
4593d209b34f,Cotton,cotton,To unite; to agree; to make friends; -- usually followed by with.,False,108839,1,70.0,0.0,0.0,1.0
688f8ec9571d,Cottony,cottony,Of or pertaining to cotton; resembling cotton in appearance or character; soft like cotton.,False,108839,1,25793.0,0.0,0.0,0.0
1595a9fac129,Cotyledon,cotyledon,One of the patches of villi found in some forms of placenta.,False,108839,1,89412.0,0.0,0.0,0.0
6fb7e71e4060,Cotyloid,cotyloid,Pertaining to a cotyloid cavity; as the cotyloid ligament or notch.,True,108839,1,1608.0,0.0,0.0,0.0
c4e8a8a993a2,Couch,couch,To arrange or dispose as in a bed; -- sometimes followed by the reflexive pronoun.,False,108839,1,189.0,0.0,0.0,0.0
15124e6ef8e6,Couch,couch,To lie down or recline as on a bed or other place of rest; to repose; to lie.,False,108839,1,40.0,0.0,0.0,1.0
16df21d68f3b,Couchant,couchant,Lying down with the head raised which distinguishes the posture of couchant from that of dormant or sleeping; -- said of a lion or other beast.,True,108839,1,22501.0,0.0,0.0,0.0
421610dcf71c,Couche,couche,Not erect; inclined; -- said of anything that is usually erect as an escutcheon.,False,108839,1,5422.0,0.0,0.0,0.0
01e2cd0d0868,Coucher,coucher,A factor or agent resident in a country for traffic.,False,108839,1,10663.0,0.0,0.0,0.0
fd627d01b3bc,Couching,couching,of Couch,False,108839,2,1.0,0.5,0.5,0.5
6ba2e4edf308,Cough,cough,To expel from the lungs or air passages by coughing; -- followed by up; as to cough up phlegm.,True,108839,1,271.0,0.0,0.0,0.0
54dd42d062d8,Could,could,of Can,False,108839,3,1.5,0.3333333333333333,0.6666666666666666,0.6666666666666666
a507a04f26db,Coulee,coulee,A stream,False,108839,2,9854.0,0.0,0.0,0.0
d6c67cb95195,Coulisse,coulisse,One of the side scenes of the stage in a theater or the space included between the side scenes.,False,108839,1,250.0,0.0,0.0,0.0
7ec9a9490842,Couloir,couloir,A deep gorge; a gully.,False,108839,1,94095.0,0.0,0.0,0.0
0c32c3b72053,Council,council,Act of deliberating; deliberation; consultation.,False,108839,1,18988.0,0.0,0.0,0.0
1c2c269884b3,Counsel,counsel,To advise or recommend as an act or course.,False,108839,1,467.0,0.0,0.0,0.0
1504e989c283,Counselable,counselable,Willing to receive counsel or follow advice.,False,108839,1,32445.0,0.0,0.0,0.0
2e0eb828898c,Counselor,counselor,One who counsels; an adviser.,False,108839,1,82.0,0.0,0.0,1.0
a5cc83e9e4eb,Count,count,An object of interest or account; value; estimation.,False,108839,1,7398.0,0.0,0.0,0.0
17e2bab556e5,Count,count,The act of numbering; reckoning; also the number ascertained by counting.,False,108839,1,1420.0,0.0,0.0,0.0
48ed8bb28038,Countenance,countenance,To encourage; to favor; to approve; to aid; to abet.,False,108839,1,18479.0,0.0,0.0,0.0
5fee2477d819,Counter,counter,A prison; either of two prisons formerly in London.,False,108839,1,2737.0,0.0,0.0,0.0
9dbdc3b9aea7,Counter,counter,An encounter.,False,108839,2,1.0,0.5,0.5,0.5
689c42c9469f,Counter,counter,To return a blow while receiving one as in boxing.,False,108839,1,4228.0,0.0,0.0,0.0
3cdc6964969a,Counter brace,counter brace,A brace in a framed structure which resists a strain of a character opposite to that which a main brace is designed to receive.,False,108839,1,2456.0,0.0,0.0,0.0
dfb302cf6c14,Counteractive,counteractive,Tending to counteract.,False,108839,1,5060.0,0.0,0.0,0.0
3d59192ac4f6,Counterbalance,counterbalance,A mass of metal in one side of a driving wheel or fly wheel to balance the weight of a crank pin etc. on the opposite side of the wheel,False,108839,1,499.0,0.0,0.0,0.0
012e1a5c47b8,Counterbore,counterbore,A kind of pin drill with the cutting edge or edges normal to the axis; -- used for enlarging a hole or for forming a flat-bottomed recess at its mouth.,False,108839,1,2498.0,0.0,0.0,0.0
b67591563835,Counterbrace,counterbrace,To brace in such a way that opposite strains are resisted; to apply counter braces to.,False,108839,1,51.0,0.0,0.0,1.0
e78ff6c4be62,Counterbuff,counterbuff,A blow in an opposite direction; a stroke that stops motion or cause a recoil.,False,108839,1,23.0,0.0,0.0,1.0
c1969b50d9a6,Counterchange,counterchange,To checker; to diversify as in heraldic counterchanging. See Counterchaged a. 2.,False,108839,1,40609.5,0.0,0.0,0.0
a4c370cec645,Counterchanged,counterchanged,of Counterchange,False,108839,2,1.0,0.5,0.5,0.5
21ebdf0c137b,Countercharm,countercharm,That which has the power of destroying the effect of a charm.,False,108839,1,4314.0,0.0,0.0,0.0
eb7cd31eb5a4,Countercheck,countercheck,To oppose or check by some obstacle; to check by a return check.,False,108839,1,1798.0,0.0,0.0,0.0
f6f242f6820a,Countercurrent,countercurrent,A current running in an opposite direction to the main current.,False,108839,1,39494.0,0.0,0.0,0.0
ae73e554d6a1,Counterfeit,counterfeit,That which resembles or is like another thing; a likeness; a portrait; a counterpart.,False,108839,1,3544.0,0.0,0.0,0.0
9a5f38d08f8b,Counterfeiter,counterfeiter,One who assumes a false appearance or semblance; one who makes false pretenses.,False,108839,1,9295.0,0.0,0.0,0.0
11459713c95c,Counterfoil,counterfoil,The part of a writing (as the stub of a bank check) in which are noted the main particulars contained in the corresponding part which has been issued.,False,108839,1,50668.0,0.0,0.0,0.0
40f5ff443988,Counterfort,counterfort,A kind of buttress of masonry to strengthen a revetment wall.,False,108839,1,2173.0,0.0,0.0,0.0
74c79da8168b,Countermand,countermand,A contrary order; revocation of a former order or command.,False,108839,1,3755.0,0.0,0.0,0.0
a2bbc663a402,Countermarch,countermarch,To march back or to march in reversed order.,False,108839,1,3890.0,0.0,0.0,0.0
6d5d0a060eb7,Countermark,countermark,An artificial cavity made in the teeth of horses that have outgrown their natural mark to disguise their age.,False,108839,1,74680.0,0.0,0.0,0.0
57f8177c1d61,Countermine,countermine,To make a countermine or counterplot; to plot secretly.,True,108839,1,141.0,0.0,0.0,0.0
6926b69d67fb,Countermove,countermove,To move in a contrary direction to.,False,108839,1,11531.5,0.0,0.0,0.0
3ae22a484ed8,Countermure,countermure,To fortify with a wall behind another wall.,False,108839,1,32880.0,0.0,0.0,0.0
64d6727e1840,Counterpane,counterpane,A coverlet for a bed -- originally stitched or woven in squares or figures.,False,108839,1,10187.0,0.0,0.0,0.0
ed91d7ed0192,Counterpart,counterpart,A thing may be applied to another thing so as to fit perfectly as a seal to its impression; hence a thing which is adapted to another thing or which supplements it; that which serves to complete or complement anything; hence a person or thing having qualities lacking in another; an opposite.,False,108839,1,24643.0,0.0,0.0,0.0
721c97480367,Counterplot,counterplot,A plot or artifice opposed to another.,False,108839,1,33333.0,0.0,0.0,0.0
580a1bf6c980,Counterpoint,counterpoint,The art of polyphony or composite melody i. e. melody not single but moving attended by one or more related melodies.,False,108839,1,2720.0,0.0,0.0,0.0
ee980d9104c8,Counterpoise,counterpoise,The relation of two weights or forces which balance each other; equilibrium; equiponderance.,False,108839,1,1586.0,0.0,0.0,0.0
1db111b4e788,Countersign,countersign,A private signal word or phrase which must be given in order to pass a sentry; a watchword.,False,108839,1,63544.0,0.0,0.0,0.0
4098141c103e,Countersink,countersink,To cause to sink even with or below the surface; as to countersink a screw or bolt into woodwork.,True,108839,1,29.0,0.0,0.0,1.0
32c7b75f7167,Countersunk,countersunk,Sunk into a chamfer; as a countersunk bolt.,True,108839,1,2530.0,0.0,0.0,0.0
7d3adccb2884,Countertime,countertime,The resistance of a horse that interrupts his cadence and the measure of his manege occasioned by a bad horseman or the bad temper of the horse.,False,108839,1,29366.0,0.0,0.0,0.0
a2d068f9753a,Countervail,countervail,To act against with equal force power or effect; to thwart or overcome by such action; to furnish an equivalent to or for; to counterbalance; to compensate.,False,108839,1,3988.0,0.0,0.0,0.0
911206538c3e,Counterview,counterview,A position in which two dissimilar things illustrate each other by opposition; contrast.,False,108839,1,4.0,0.0,1.0,1.0
5269c531b6a3,Country,country,Pertaining to the regions remote from a city; rural; rustic; as a country life; a country town; the country party as opposed to city.,True,108839,1,2212.0,0.0,0.0,0.0
a377a020b437,Countryman,countryman,One born in the same country with another; a compatriot; -- used with a possessive pronoun.,False,108839,1,10353.0,0.0,0.0,0.0
888ebd1d62ce,Counttenance,counttenance,Superficial appearance; show; pretense.,False,108839,1,8042.0,0.0,0.0,0.0
a40c8f0b6396,County,county,A count; an earl or lord.,False,108839,1,13821.0,0.0,0.0,0.0
ea2d6d16e8b1,Coupe,coupe,A four-wheeled close carriage for two persons inside with an outside seat for the driver; -- so called because giving the appearance of a larger carriage cut off.,False,108839,1,48366.0,0.0,0.0,0.0
ddd684574df6,Couple,couple,That which joins or links two things together; a bond or tie; a coupler.,False,108839,1,2.0,0.0,1.0,1.0
8702400f52a8,Couple-close,couple-close,A pair of rafters framed together with a tie fixed at their feet or with a collar beam.,False,108839,1,27168.0,0.0,0.0,0.0
f099e13d80c1,Coupling,coupling,A device or contrivance which serves to couple or connect adjacent parts or objects; as a belt coupling which connects the ends of a belt; a car coupling which connects the cars in a train; a shaft coupling which connects the ends of shafts.,True,108839,1,15372.0,0.0,0.0,0.0
00291b14d0b0,Coupon,coupon,A section of a ticket showing the holder to be entitled to some specified accomodation or service as to a passage over a designated line of travel a particular seat in a theater or the like.,False,108839,1,60.0,0.0,0.0,1.0
685ef5b63945,Courage,courage,Heart; inclination; desire; will.,False,108839,1,5422.0,0.0,0.0,0.0
2187692d065b,Courant,courant,A piece of music in triple time; also a lively dance; a coranto.,False,108839,1,1299.0,0.0,0.0,0.0
85c757e4cef6,Courb,courb,To bend; to stop; to bow.,False,108839,1,76561.0,0.0,0.0,0.0
10f7bb087f9a,Courier,courier,A messenger sent with haste to convey letters or dispatches usually on public business.,False,108839,1,2402.0,0.0,0.0,0.0
fa77c979537f,Course,course,The act of moving from one point to another; progress; passage.,False,108839,1,193.0,0.0,0.0,0.0
8e99303146f2,Course,course,The menses.,False,108839,3,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
f2c982c090c0,Course,course,To cause to chase after or pursue game; as to course greyhounds after deer.,True,108839,1,310.0,0.0,0.0,0.0
5368388e98ba,Coursed,coursed,of Course,False,108839,2,1.0,0.5,0.5,0.5
d2bd32b6b4e2,Courser,courser,One who courses or hunts.,False,108839,1,47437.0,0.0,0.0,0.0
ce4ca6d87fcf,Coursing,coursing,The pursuit or running game with dogs that follow by sight instead of by scent.,False,108839,1,105476.0,0.0,0.0,0.0
82a92b265805,Court,court,A tribunal established for the administration of justice.,False,108839,1,1.0,1.0,1.0,1.0
d22044fc29c5,Court,court,Any formal assembling of the retinue of a sovereign; as to hold a court.,True,108839,1,16.0,0.0,0.0,1.0
a59a17929d6c,Court,court,To attempt to gain; to solicit; to seek.,False,108839,1,35.0,0.0,0.0,1.0
d845322733c3,Court-martial,court-martial,To subject to trial by a court-martial.,True,108839,1,27721.0,0.0,0.0,0.0
c79e492ba21f,Courtehouse,courtehouse,A county town; -- so called in Virginia and some others of the Southern States.,False,108839,1,82528.0,0.0,0.0,0.0
df3a4f4ae0da,Courtesy,courtesy,An act of civility or respect; an act of kindness or favor performed with politeness.,False,108839,1,4200.0,0.0,0.0,0.0
ea064ad4bc1d,Courtier,courtier,One who courts or solicits favor; one who flatters.,False,108839,1,140.0,0.0,0.0,0.0
11b92e8b7b98,Courtly,courtly,Relating or belonging to a court.,False,108839,1,15137.0,0.0,0.0,0.0
10dbf3b2c8c7,Courtship,courtship,The act of paying court with the intent to solicit a favor.,False,108839,1,41638.0,0.0,0.0,0.0
6937be73baeb,Cousin,cousin,Allied; akin.,False,108839,2,45591.0,0.0,0.0,0.0
6e0d363a2ef4,Coussinet,coussinet,A stone placed on the impost of a pier for receiving the first stone of an arch.,False,108839,1,1025.0,0.0,0.0,0.0
c7dd6017a859,Cove,cove,A concave molding.,False,108839,1,4036.0,0.0,0.0,0.0
1a507e3046c6,Covenant,covenant,"An agreement made by the Scottish Parliament in 1638 and by the English Parliament in 1643 to preserve the reformed religion in Scotland and to extirpate popery and prelacy; -- usually called the ""Solemn League and Covenant.",True,108839,1,6679.5,0.0,0.0,0.0
7a67219d0c1f,Covenanter,covenanter,"One who subscribed and defended the ""Solemn League and Covenant."" See Covenant.",False,108839,1,345.0,0.0,0.0,0.0
29f136a404c8,Covenanting,covenanting,of Covenant,False,108839,2,1.0,0.5,0.5,0.5
0260d5cd58d1,Cover,cover,The lap of a slide valve.,False,108839,1,33951.0,0.0,0.0,0.0
90d1904860da,Cover,cover,To brood or sit on; to incubate.,False,108839,1,1944.0,0.0,0.0,0.0
7fa849e4332d,Cover,cover,To put the usual covering or headdress on.,False,108839,1,12874.0,0.0,0.0,0.0
600a88e37de2,Covered,covered,of Cover,False,108839,2,2472.0,0.0,0.0,0.0
741a66f35169,Covering,covering,of Cover,False,108839,2,2472.0,0.0,0.0,0.0
8c5362a0d118,Covert,covert,Covered over; private; hid; secret; disguised.,False,108839,1,4348.0,0.0,0.0,0.0
3767d75d8d3f,Coverture,coverture,The condition of a woman during marriage because she is considered under the cover influence power and protection of her husband and therefore called a feme covert or femme couverte.,False,108839,1,44095.5,0.0,0.0,0.0
